Categories,Description,Code,Task,Type
Ignore & Leave,,,,
Admin,Team Admin,ENVEGM5.16,010,STAFF Plain Time-Straight Time
Cap Skills,Capital Training,ENVHOABCPC120,03,STAFF Plain Time-Straight Time
FFIDP,FFIDP & FWEP,ENVFCPIM001086B00C,EA001,STAFF Plain Time-Straight Time
Reactive Forecasting,Reactive,ENVHOABCPC119,2,STAFF Plain Time-Straight Time
Team Meeting,Team meetings,ENVEGM5.1.1,990,STAFF Plain Time-Straight Time
Leave,Leave,ENVABE,2,STAFF Plain Time-Straight Time
Sick,Sick,ENVABE,1,STAFF Plain Time-Straight Time
Leave Half,Leave Half,ENVABE,2,STAFF Plain Time-Straight Time
Sick Half,Sick Half,ENVABE,1,STAFF Plain Time-Straight Time
Bank Holiday,Bank Holiday,ENVABE,1,STAFF Plain Time-Straight Time
